"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","C","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"1",1420620000,163156000,4084470000,0.349337857788159,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163112000,-189.148,6.87332e-07,0,-189.43,NA,NA,0.0307532,0.000333279,NA,NA,NA,NA,NA,0.000298187,0,0,0,0,0,1622760000,176333000,4648130000,0.305324937125252,0,0.2,21.4139,142.381,0.167639,0.107077,0.0972665,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7707,0.65,0.4,0,0,0,0,0,-0.0641171,0,38.9151,10.8306,30.6985,13.3425,163112000,888.515,1.4392e-14,0,-17.4625,NA,NA,701.643,271,NA,NA,NA,NA,NA,-66.671,0,0,0.00563941,0,0,NA,NA,NA,NA,NA,NA,NA,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",0.000141839,"#V3.24O",0.383333333333333,FALSE,"C1-D0-E0-F0-M0-R0-cod-1"
"2",1420620000,163156000,4084470000,0.349531273335341,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163200000,-189.148,8.68835e-07,0,-189.43,NA,NA,0.0307535,0.000333422,NA,NA,NA,NA,NA,0.000289072,0,0,0,0,0,1531510000,185109000,4418660000,0.422671126540625,1,0.2,18.1323,121.855,0.241065,0.0882256,0.14451,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8376,0.65,0.4,0,0,0,0,0,-0.105421,0,34.7688,5.41937,29.9932,2.63687,163200000,893.37,8.53844e-15,0,-14.002,NA,NA,707.309,266.151,NA,NA,NA,NA,NA,-66.0962,0,0,0.00817102,0,0,NA,NA,NA,NA,NA,NA,NA,"C1-D0-E0-F0-M0-R0-cod",2,"C1","D0","E0","F0","M0","R0","cod",5.21752e-05,"#V3.24O",0.5,FALSE,"C1-D0-E0-F0-M0-R0-cod-2"
"3",1420620000,163156000,4084470000,0.349384375451405,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163132000,-189.148,1.10246e-06,0,-189.43,NA,NA,0.0307538,0.000333308,NA,NA,NA,NA,NA,0.000329788,0,0,0,0,0,1541920000,184716000,4440790000,0.396911360366061,0,0.2,17.1704,123.335,0.238905,0.117909,0.108117,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8401,0.65,0.4,0,0,0,0,0,-0.0794377,0,34.1991,6.37746,29.6746,4.48444,163132000,943.705,2.22806e-14,0,-14.9868,NA,NA,721.35,304.341,NA,NA,NA,NA,NA,-67.0064,0,0,0.00755088,0,0,NA,NA,NA,NA,NA,NA,NA,"C1-D0-E0-F0-M0-R0-cod",3,"C1","D0","E0","F0","M0","R0","cod",0.000633858,"#V3.24O",0.483333333333333,FALSE,"C1-D0-E0-F0-M0-R0-cod-3"
"4",1420620000,163156000,4084470000,0.349504342056619,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163190000,-189.148,7.36653e-07,0,-189.43,NA,NA,0.0307533,0.000333381,NA,NA,NA,NA,NA,0.000376778,0,0,0,0,0,1565330000,179414000,4494640000,0.333639624085578,0,0.2,19.2282,132.441,0.20594,0.0908796,0.117782,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7568,0.65,0.4,0,0,0,0,0,-0.0017235,0,37.1719,8.82078,29.9842,4.5484,163190000,912.62,1.90095e-13,0,-15.6722,NA,NA,718.512,275.402,NA,NA,NA,NA,NA,-65.6281,0,0,0.00702794,0,0,NA,NA,NA,NA,NA,NA,NA,"C1-D0-E0-F0-M0-R0-cod",4,"C1","D0","E0","F0","M0","R0","cod",0.0020912,"#V3.24O",0.433333333333333,FALSE,"C1-D0-E0-F0-M0-R0-cod-4"
"5",1420620000,163156000,4084470000,0.349484755672095,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163182000,-189.148,9.012e-07,0,-189.43,NA,NA,0.0307534,0.000333329,NA,NA,NA,NA,NA,0.000347487,0,0,0,0,0,1608610000,176981000,4606550000,0.326189881798743,0,0.2,20.5147,140.04,0.179128,0.107771,0.0829016,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7567,0.65,0.4,0,0,0,0,0,0.0547264,0,37.9603,10.0165,32.1938,25.9055,163182000,965.722,1.01787e-14,0,-15.8148,NA,NA,773.52,273.49,NA,NA,NA,NA,NA,-65.4783,0,0,0.00502109,0,0,NA,NA,NA,NA,NA,NA,NA,"C1-D0-E0-F0-M0-R0-cod",5,"C1","D0","E0","F0","M0","R0","cod",4.04825e-05,"#V3.24O",0.383333333333333,FALSE,"C1-D0-E0-F0-M0-R0-cod-5"
"6",1420620000,163156000,4084470000,0.34940396183593,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163148000,-189.148,9.78936e-07,0,-189.43,NA,NA,0.0307536,0.000333326,NA,NA,NA,NA,NA,0.000213823,0,0,0,0,0,1592450000,174798000,4564190000,0.287709319725954,0,0.2,21.9716,140.06,0.173561,0.101958,0.046349,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7787,0.65,0.4,0,0,0,0,0,-0.0208681,0,38.3714,9.74648,32.5386,15.386,163148000,894.772,1.1362e-14,0,-16.5614,NA,NA,688.833,289.284,NA,NA,NA,NA,NA,-66.7889,0,0,0.00548691,0,0,NA,NA,NA,NA,NA,NA,NA,"C1-D0-E0-F0-M0-R0-cod",6,"C1","D0","E0","F0","M0","R0","cod",0.000252174,"#V3.24O",0.416666666666667,FALSE,"C1-D0-E0-F0-M0-R0-cod-6"
"7",1420620000,163156000,4084470000,0.349276650336519,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163083000,-189.148,8.5247e-07,0,-189.43,NA,NA,0.0307534,0.000333339,NA,NA,NA,NA,NA,0.000281284,0,0,0,0,0,1548650000,179252000,4453280000,0.382935723781123,0,0.2,19.2652,129.327,0.207249,0.0933677,0.128251,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8054,0.65,0.4,0,0,0,0,0,-0.235468,0,37.8715,11.6527,29.7384,4.65847,163083000,953.995,1.09103e-14,0,-11.3973,NA,NA,758.874,272.417,NA,NA,NA,NA,NA,-65.9059,0,0,0.00672492,0,0,NA,NA,NA,NA,NA,NA,NA,"C1-D0-E0-F0-M0-R0-cod",7,"C1","D0","E0","F0","M0","R0","cod",0.00286297,"#V3.24O",0.416666666666667,FALSE,"C1-D0-E0-F0-M0-R0-cod-7"
"8",1420620000,163156000,4084470000,0.349592480786981,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163235000,-189.148,7.39251e-07,0,-189.43,NA,NA,0.0307534,0.000333521,NA,NA,NA,NA,NA,0.000354995,0,0,0,0,0,1564760000,180842000,4508200000,0.356989485825829,0,0.2,20.7688,131.379,0.194248,0.0779648,0.117446,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8281,0.65,0.4,0,0,0,0,0,-0.159767,0,40.2914,12.8997,30.0372,20.5946,163235000,880.472,2.18369e-15,0,-15.7326,NA,NA,696.077,265.428,NA,NA,NA,NA,NA,-65.305,0,0,0.00506383,0,0,NA,NA,NA,NA,NA,NA,NA,"C1-D0-E0-F0-M0-R0-cod",8,"C1","D0","E0","F0","M0","R0","cod",0.00280993,"#V3.24O",0.4,FALSE,"C1-D0-E0-F0-M0-R0-cod-8"
"9",1420620000,163156000,4084470000,0.34936478906688,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163134000,-189.148,8.93392e-07,0,-189.43,NA,NA,0.030753,0.000333341,NA,NA,NA,NA,NA,0.000258014,0,0,0,0,0,1536410000,179074000,4417230000,0.300914826712668,0,0.2,19.6063,128.917,0.216125,0.104452,0.107069,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7749,0.65,0.4,0,0,0,0,0,0.115365,0,36.3949,8.28515,32.6468,34.5536,163134000,841.797,2.77764e-14,0,-14.2087,NA,NA,691.392,230.802,NA,NA,NA,NA,NA,-66.1936,0,0,0.0049936,0,0,NA,NA,NA,NA,NA,NA,NA,"C1-D0-E0-F0-M0-R0-cod",9,"C1","D0","E0","F0","M0","R0","cod",1.07305e-05,"#V3.24O",0.416666666666667,FALSE,"C1-D0-E0-F0-M0-R0-cod-9"
"10",1420620000,163156000,4084470000,0.349719792286392,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163288000,-189.148,8.45869e-07,0,-189.43,NA,NA,0.0307537,0.000333385,NA,NA,NA,NA,NA,0.000299115,0,0,0,0,0,1582850000,179634000,4545570000,0.333581927019054,0,0.2,20.4515,134.462,0.194108,0.100421,0.0916221,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.781,0.65,0.4,0,0,0,0,0,-0.0483983,0,38.1623,10.2115,31.0948,15.126,163288000,952.507,1.35318e-14,0,-16.3352,NA,NA,743.044,291.134,NA,NA,NA,NA,NA,-65.3415,0,0,0.00557772,0,0,NA,NA,NA,NA,NA,NA,NA,"C1-D0-E0-F0-M0-R0-cod",10,"C1","D0","E0","F0","M0","R0","cod",0.00013807,"#V3.24O",0.433333333333333,FALSE,"C1-D0-E0-F0-M0-R0-cod-10"
