"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","B","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"1",1420620000,163156000,4084470000,0.292069717735716,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137557000,-128.001,1.15622e-06,0,-189.43,NA,NA,0.0403619,0.000404739,NA,NA,NA,NA,NA,61.1375,0,0,0,0,0,1333860000,160594000,3857180000,0.35006403642039,0,0.2,20.7447,121.892,0.221573,0.0753831,0.153617,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7491,0.65,0.4,0,0,0,0,0,-0.197257,0,38.713,10.734,30.2541,14.162,137557000,1124.34,8.90645e-15,0,-16.9349,NA,NA,923.155,268.727,NA,NA,NA,NA,NA,-50.6125,0,0,0.00563893,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",1,"B1","D0","E0","F0","M0","R0","cod",0.000715805,"#V3.24O",0.366666666666667,FALSE,"B1-D0-E0-F0-M0-R0-cod-1"
"2",1420620000,163156000,4084470000,0.344602849329289,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,158030000,-135.373,8.75046e-07,0,-189.43,NA,NA,0.040579,0.000401219,NA,NA,NA,NA,NA,53.7653,0,0,0,0,0,1532100000,178607000,4407850000,0.435520718717742,0,0.2,19.3858,129.35,0.211462,0.0990686,0.100224,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7891,0.65,0.4,0,0,0,0,0,-0.127733,0,37.7191,11.0071,30.3136,8.86473,158030000,1164.4,6.37053e-14,0,-13.8851,NA,NA,942.446,288.936,NA,NA,NA,NA,NA,-53.1002,0,0,0.00610525,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",2,"B1","D0","E0","F0","M0","R0","cod",0.00224415,"#V3.24O",0.333333333333333,FALSE,"B1-D0-E0-F0-M0-R0-cod-2"
"3",1420620000,163156000,4084470000,0.287731333563473,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,133972000,-133.296,1.25002e-06,0,-189.43,NA,NA,0.0402793,0.000398565,NA,NA,NA,NA,NA,55.8427,0,0,0,0,0,1545400000,177976000,4442320000,0.397449981090961,0,0.2,19.6309,130.211,0.204095,0.0870321,0.106337,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8071,0.65,0.4,0,0,0,0,0,-0.229973,0,37.7415,10.9666,30.3492,5.56454,133972000,1208.97,1.76739e-14,0,-14.6919,NA,NA,952.038,321.883,NA,NA,NA,NA,NA,-50.2676,0,0,0.00655898,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",3,"B1","D0","E0","F0","M0","R0","cod",0.000178702,"#V3.24O",0.35,FALSE,"B1-D0-E0-F0-M0-R0-cod-3"
"4",1420620000,163156000,4084470000,0.298117013957747,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,143661000,-137.024,9.27837e-07,0,-189.43,NA,NA,0.0403922,0.000387934,NA,NA,NA,NA,NA,52.1152,0,0,0,0,0,1545340000,175812000,4442730000,0.30176715668069,0,0.2,20.3886,133.203,0.192495,0.0862414,0.120682,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7822,0.65,0.4,0,0,0,0,0,0.0628156,0,38.7918,10.199,31.6552,27.5651,143661000,1146.8,1.25101e-13,0,-13.8552,NA,NA,925.387,289.953,NA,NA,NA,NA,NA,-54.69,0,0,0.00495045,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",4,"B1","D0","E0","F0","M0","R0","cod",0.00370825,"#V3.24O",0.333333333333333,FALSE,"B1-D0-E0-F0-M0-R0-cod-4"
"5",1420620000,163156000,4084470000,0.386250847723205,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,179001000,-136.881,8.35725e-07,0,-189.43,NA,NA,0.0407208,0.000408947,NA,NA,NA,NA,NA,52.2571,0,0,0,0,0,1570890000,175608000,4506640000,0.430571334741626,0,0.2,20.4995,137.126,0.183135,0.100391,0.0801413,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7766,0.65,0.4,0,0,0,0,0,-0.129507,0,38.918,12.7128,29.9275,5.86222,179001000,1214.77,3.25889e-15,0,-16.5005,NA,NA,972.943,310.422,NA,NA,NA,NA,NA,-52.1008,0,0,0.00635059,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",5,"B1","D0","E0","F0","M0","R0","cod",4.5417e-05,"#V3.24O",0.316666666666667,FALSE,"B1-D0-E0-F0-M0-R0-cod-5"
"6",1420620000,163156000,4084470000,0.332280565165125,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,156305000,-146.181,8.39947e-07,0,-189.43,NA,NA,0.0399925,0.000393831,NA,NA,NA,NA,NA,42.958,0,0,0,0,0,1531520000,175223000,4402670000,0.277890461924241,0,0.2,20.4721,132.602,0.195998,0.0930003,0.0991624,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7782,0.65,0.4,0,0,0,0,0,-0.00453984,0,38.7287,11.8227,31.8631,21.2814,156305000,1220.91,1.38735e-14,0,-16.4296,NA,NA,969.815,321.417,NA,NA,NA,NA,NA,-53.8981,0,0,0.00503112,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",6,"B1","D0","E0","F0","M0","R0","cod",9.2128e-05,"#V3.24O",0.316666666666667,FALSE,"B1-D0-E0-F0-M0-R0-cod-6"
"7",1420620000,163156000,4084470000,0.424855611621581,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,195538000,-130.976,8.90525e-07,0,-189.43,NA,NA,0.041063,0.000438063,NA,NA,NA,NA,NA,58.162,0,0,0,0,0,1491760000,168978000,4285440000,0.444754797640382,0,0.2,19.9722,135.771,0.188391,0.111046,0.090431,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7263,0.65,0.4,0,0,0,0,0,-0.222721,0,39.2659,13.1976,30.8603,7.6658,195538000,1198.82,3.35623e-14,0,-11.3086,NA,NA,971.079,290.111,NA,NA,NA,NA,NA,-51.0681,0,0,0.00595568,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",7,"B1","D0","E0","F0","M0","R0","cod",0.00121623,"#V3.24O",0.333333333333333,FALSE,"B1-D0-E0-F0-M0-R0-cod-7"
"8",1420620000,163156000,4084470000,0.385665704485527,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180026000,-142.574,7.56388e-07,0,-189.43,NA,NA,0.0400696,0.000415775,NA,NA,NA,NA,NA,46.5654,0,0,0,0,0,1557110000,176933000,4470970000,0.344694775406679,0,0.2,20.0839,135.03,0.195194,0.0955688,0.0755243,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7574,0.65,0.4,0,0,0,0,0,-0.0932281,0,38.4651,10.9997,30.4873,6.99916,180026000,1179.25,5.24455e-15,0,-14.4816,NA,NA,946.164,300.133,NA,NA,NA,NA,NA,-52.5742,0,0,0.00628598,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",8,"B1","D0","E0","F0","M0","R0","cod",8.70651e-05,"#V3.24O",0.283333333333333,FALSE,"B1-D0-E0-F0-M0-R0-cod-8"
"9",1420620000,163156000,4084470000,0.338460069482699,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,160155000,-139.75,1.05079e-06,0,-189.43,NA,NA,0.0404771,0.000409942,NA,NA,NA,NA,NA,49.3887,0,0,0,0,0,1465940000,166689000,4219310000,0.316684481585852,0,0.2,21.3801,136.381,0.181496,0.0934576,0.0973695,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7209,0.65,0.4,0,0,0,0,0,0.0630511,0,41.1805,14.0908,30.8665,7.00875,160155000,1127.47,1.71974e-14,0,-14.4796,NA,NA,906.338,283.109,NA,NA,NA,NA,NA,-47.5022,0,0,0.00590286,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",9,"B1","D0","E0","F0","M0","R0","cod",1.58015e-05,"#V3.24O",0.333333333333333,FALSE,"B1-D0-E0-F0-M0-R0-cod-9"
"10",1420620000,163156000,4084470000,0.352461886119864,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166156000,-134.88,7.22476e-07,0,-189.43,NA,NA,0.0403647,0.000408027,NA,NA,NA,NA,NA,54.2586,0,0,0,0,0,1431940000,157402000,4100310000,0.360643463543,0,0.2,20.4731,141.362,0.178377,0.102743,0.0630093,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6257,0.65,0.4,0,0,0,0,0,-0.0263632,0,38.351,10.0418,31.0877,7.83679,166156000,1146.57,3.27961e-13,0,-16.4938,NA,NA,961.074,252.287,NA,NA,NA,NA,NA,-50.3008,0,0,0.00621815,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",10,"B1","D0","E0","F0","M0","R0","cod",0.000117134,"#V3.24O",0.383333333333333,FALSE,"B1-D0-E0-F0-M0-R0-cod-10"
"11",1420620000,163156000,4084470000,0.358758908744586,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166931000,-146.377,8.84719e-07,0,-189.43,NA,NA,0.0406093,0.000404749,NA,NA,NA,NA,NA,42.7618,0,0,0,0,0,1522510000,172901000,4364960000,0.38822577984678,0,0.2,18.9002,135.576,0.203985,0.0970297,0.075318,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6893,0.65,0.4,0,0,0,0,0,-0.0632264,0,36.0145,6.68759,30.3801,5.97954,166931000,1147.12,9.87848e-14,0,-19.3938,NA,NA,945.827,277.581,NA,NA,NA,NA,NA,-56.9056,0,0,0.00705278,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",11,"B1","D0","E0","F0","M0","R0","cod",0.000114356,"#V3.24O",0.35,FALSE,"B1-D0-E0-F0-M0-R0-cod-11"
"12",1420620000,163156000,4084470000,0.458470744062265,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,211386000,-131.185,7.5538e-07,0,-189.43,NA,NA,0.0410842,0.000435759,NA,NA,NA,NA,NA,57.9527,0,0,0,0,0,1592570000,175268000,4570280000,0.308727255222875,0,0.2,21.7677,140.525,0.169132,0.0991158,0.111879,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7736,0.65,0.4,0,0,0,0,0,0.156926,0,40.0463,12.2902,30.8908,15.5509,211386000,1150.03,7.91036e-14,0,-14.8051,NA,NA,944.097,271.043,NA,NA,NA,NA,NA,-50.3133,0,0,0.00530857,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",12,"B1","D0","E0","F0","M0","R0","cod",0.000437601,"#V3.24O",0.383333333333333,FALSE,"B1-D0-E0-F0-M0-R0-cod-12"
"13",1420620000,163156000,4084470000,0.331631766177742,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,155540000,-143.114,7.99778e-07,0,-189.43,NA,NA,0.0402318,0.000389018,NA,NA,NA,NA,NA,46.0246,0,0,0,0,0,1585870000,183731000,4569100000,0.330756604145236,0,0.2,20.4726,133.032,0.195139,0.101193,0.0897522,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8131,0.65,0.4,0,0,0,0,0,-0.0180575,0,40.3772,13.2385,30.0595,11.0054,155540000,1132.3,4.6024e-13,0,-19.7037,NA,NA,929.727,279.991,NA,NA,NA,NA,NA,-57.7189,0,0,0.00562651,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",13,"B1","D0","E0","F0","M0","R0","cod",0.00054817,"#V3.24O",0.35,FALSE,"B1-D0-E0-F0-M0-R0-cod-13"
"14",1420620000,163156000,4084470000,0.348774749233071,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,162704000,-151.76,7.09907e-07,0,-189.43,NA,NA,0.0402206,0.000383484,NA,NA,NA,NA,NA,37.3791,0,0,0,0,0,1587330000,182040000,4564360000,0.330655338316872,0,0.2,20.431,131.657,0.198727,0.0961714,0.115468,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8136,0.65,0.4,0,0,0,0,0,-0.0991723,0,38.1804,10.1359,31.012,17.881,162704000,1148.83,1.50072e-14,0,-18.0307,NA,NA,958.703,262.849,NA,NA,NA,NA,NA,-54.6918,0,0,0.00543326,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",14,"B1","D0","E0","F0","M0","R0","cod",0.00170621,"#V3.24O",0.35,FALSE,"B1-D0-E0-F0-M0-R0-cod-14"
