35 #number_of_rows_determined_by_function:sample_wtatage
25 # maxage
# if yr=-yr, then fill remaining years for that seas, growpattern, gender, fleet
# fleet 0 contains begin season pop WT
# fleet -1 contains mid season pop WT
# fleet -2 contains maturity*fecundity
#yr seas gender growpattern birthseas fleet 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
-1 1 1 1 1 -2 0 0 0.119536 0.335624 0.535774 0.699665 0.827948 0.925395 0.997847 1.0509 1.08933 1.11697 1.13674 1.15082 1.16083 1.16793 1.17296 1.17652 1.17904 1.18082 1.18208 1.18297 1.1836 1.18404 1.18435 1.18467
-1 1 1 1 1 0 0.00027 0.06786 0.215719 0.397512 0.573874 0.725662 0.84761 0.941503 1.01183 1.06356 1.10114 1.1282 1.14758 1.1614 1.17122 1.1782 1.18314 1.18664 1.18911 1.19086 1.1921 1.19297 1.19359 1.19403 1.19434 1.19465
-1 1 1 1 1 -1 0.022888 0.134313 0.305341 0.487987 0.653403 0.790356 0.897812 0.979299 1.03973 1.08387 1.11579 1.1387 1.15507 1.16673 1.17501 1.18088 1.18504 1.18798 1.19006 1.19153 1.19257 1.19331 1.19383 1.1942 1.19445 1.19471
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
