#C data file created using the SS_writedat function in the R package r4ss
#C should work with SS version: 
#C file write time: 2014-10-30 16:07:49
#
1 #_styr
100 #_endyr
1 #_nseas
12 #_months_per_seas
1 #_spawn_seas
1 #_Nfleet
2 #_Nsurveys
1 #_N_areas
Fishery%Survey%CPUE #_fleetnames
0.5 0.5 0.5 #_surveytiming_in_season
1 1 1 #_area_assignments_for_each_fishery_and_survey
1 #_units of catch:  1=bio; 2=num
0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3
1 #_Ngenders
25 #_Nages
0 #_init_equil_catch_for_each_fishery
100 #_N_lines_of_catch_to_read
 #_Fishery year seas
      0.00    1    1
      0.00    2    1
      0.00    3    1
      0.00    4    1
      0.00    5    1
      0.00    6    1
      0.00    7    1
      0.00    8    1
      0.00    9    1
      0.00   10    1
      0.00   11    1
      0.00   12    1
      0.00   13    1
      0.00   14    1
      0.00   15    1
      0.00   16    1
      0.00   17    1
      0.00   18    1
      0.00   19    1
      0.00   20    1
      0.00   21    1
      0.00   22    1
      0.00   23    1
      0.00   24    1
      0.00   25    1
   6939.01   26    1
   7287.46   27    1
   7402.94   28    1
   6909.43   29    1
   6420.35   30    1
   6329.08   31    1
   6177.88   32    1
   5767.54   33    1
   5329.07   34    1
   5410.98   35    1
   5584.37   36    1
   5244.94   37    1
   4691.44   38    1
   4345.47   39    1
   4028.46   40    1
   3779.41   41    1
   3647.01   42    1
   3446.23   43    1
   3120.05   44    1
   2859.61   45    1
   2953.70   46    1
   3233.55   47    1
   3431.22   48    1
   3532.08   49    1
   4071.30   50    1
   4559.33   51    1
   4692.45   52    1
   4755.48   53    1
   5311.52   54    1
   5687.88   55    1
   5315.19   56    1
   4690.41   57    1
   4329.38   58    1
   4121.57   59    1
   3822.40   60    1
   3565.07   61    1
   3895.92   62    1
   4308.04   63    1
   5035.00   64    1
   5506.96   65    1
   5230.69   66    1
   5089.93   67    1
   5141.50   68    1
   5345.25   69    1
   5719.80   70    1
   5655.08   71    1
   5211.34   72    1
   4686.86   73    1
   4314.63   74    1
   4145.27   75    1
   4242.17   76    1
   4535.70   77    1
   4918.91   78    1
   5721.16   79    1
   6019.47   80    1
   5480.73   81    1
   4804.75   82    1
   4476.95   83    1
   4266.15   84    1
   4439.93   85    1
   4718.19   86    1
   4534.68   87    1
   4058.97   88    1
   3657.42   89    1
   3395.72   90    1
   3188.46   91    1
   3306.24   92    1
   4017.79   93    1
   4492.19   94    1
   4383.23   95    1
   4134.43   96    1
   3817.77   97    1
   3595.82   98    1
   3549.87   99    1
   3634.63  100    1
200 #_N_cpue
 #_Fleet Units Errtype
       1     0       0
       2     0       0
       3     0       0
 #_year seas index      obs se_log
      1    1     2 110351.0    0.2
      2    1     2 110959.0    0.2
      3    1     2 113333.0    0.2
      4    1     2 116737.0    0.2
      5    1     2 113646.0    0.2
      6    1     2 102566.0    0.2
      7    1     2  94579.7    0.2
      8    1     2  87525.0    0.2
      9    1     2  79048.4    0.2
     10    1     2  75871.0    0.2
     11    1     2  79193.3    0.2
     12    1     2  85787.7    0.2
     13    1     2  85833.1    0.2
     14    1     2  78238.4    0.2
     15    1     2  71767.0    0.2
     16    1     2  67534.1    0.2
     17    1     2  61509.9    0.2
     18    1     2  55601.4    0.2
     19    1     2  52575.5    0.2
     20    1     2  52732.9    0.2
     21    1     2  55535.7    0.2
     22    1     2  59490.1    0.2
     23    1     2  69152.2    0.2
     24    1     2  82895.0    0.2
     25    1     2  95491.5    0.2
     26    1     2 104692.0    0.2
     27    1     2 105248.0    0.2
     28    1     2  95319.1    0.2
     29    1     2  86975.1    0.2
     30    1     2  86870.6    0.2
     31    1     2  85104.2    0.2
     32    1     2  78392.8    0.2
     33    1     2  72082.2    0.2
     34    1     2  75005.4    0.2
     35    1     2  78746.4    0.2
     36    1     2  72131.5    0.2
     37    1     2  62411.9    0.2
     38    1     2  57604.0    0.2
     39    1     2  53768.4    0.2
     40    1     2  50668.7    0.2
     41    1     2  49493.9    0.2
     42    1     2  46594.6    0.2
     43    1     2  41581.5    0.2
     44    1     2  38247.0    0.2
     45    1     2  41318.9    0.2
     46    1     2  46894.1    0.2
     47    1     2  50136.2    0.2
